marker_family,split,param_name,param_value,num_samples,num_detected,num_error,detection_rate,error_rate,mean_time_ms
apriltag_36h11,apriltag_36h11_distance,distance_m,0.3,1,1,0,1.0,0.0,5.371078999814927
apriltag_36h11,apriltag_36h11_distance,distance_m,0.6,1,1,0,1.0,0.0,4.381914999612491
apriltag_36h11,apriltag_36h11_distance,distance_m,1.0,1,1,0,1.0,0.0,2.92383800024254
apriltag_36h11,apriltag_36h11_distance,distance_m,1.5,1,1,0,1.0,0.0,3.3515459999762243
apriltag_36h11,apriltag_36h11_distance,distance_m,2.0,1,1,0,1.0,0.0,2.8253609998500906
apriltag_36h11,apriltag_36h11_distance,distance_m,2.5,1,1,0,1.0,0.0,2.430129999993369
apriltag_36h11,apriltag_36h11_distance,distance_m,3.0,1,1,0,1.0,0.0,2.4614889998701983
apriltag_36h11,apriltag_36h11_distance,distance_m,3.5,1,1,0,1.0,0.0,2.4335510006494587
apriltag_36h11,apriltag_36h11_lighting,lighting,bright,1,1,0,1.0,0.0,2.643843999976525
apriltag_36h11,apriltag_36h11_lighting,lighting,dim,1,1,0,1.0,0.0,2.741272000093886
apriltag_36h11,apriltag_36h11_lighting,lighting,normal,1,1,0,1.0,0.0,3.013514000485884
apriltag_36h11,apriltag_36h11_lighting,lighting,shadow,1,1,0,1.0,0.0,2.6219829996989574
apriltag_36h11,apriltag_36h11_occlusion,occlusion_pct,0.05,1,0,0,0.0,0.0,2.7590820000114036
apriltag_36h11,apriltag_36h11_occlusion,occlusion_pct,0.1,1,0,0,0.0,0.0,2.6958059997923556
apriltag_36h11,apriltag_36h11_occlusion,occlusion_pct,0.15,1,0,0,0.0,0.0,3.5505939995346125
apriltag_36h11,apriltag_36h11_occlusion,occlusion_pct,0.2,1,0,0,0.0,0.0,3.0352350004250184
apriltag_36h11,apriltag_36h11_x_rotation,x_deg,-20.0,1,1,0,1.0,0.0,3.105773999777739
apriltag_36h11,apriltag_36h11_x_rotation,x_deg,-40.0,1,1,0,1.0,0.0,2.496826999959012
apriltag_36h11,apriltag_36h11_x_rotation,x_deg,-60.0,1,1,0,1.0,0.0,2.714731999731157
apriltag_36h11,apriltag_36h11_x_rotation,x_deg,0.0,1,1,0,1.0,0.0,3.208999999515072
apriltag_36h11,apriltag_36h11_x_rotation,x_deg,20.0,1,1,0,1.0,0.0,2.6469869999345974
